5.2388072;-6.2250358;0.15697547
-1.7542724;2.3281389;0.0071235026
5.9864732;-4.3708704;-3.4953655
1.899973;-0.95640871;5.9103646
6.0553281;-4.9766797;-1.9630808
-2.3967703;2.5570813;1.7790448
-2.1960119;2.6488091;4.798024
5.4364814;-4.1053081;-3.6667741
5.9657243;-4.3329419;-4.1498822
1.6410282;0.79013286;0.31074334
5.7683262;-6.0823111;-4.0770422
5.0171004;-8.913291;-1.6471358
4.2369577;2.5514052;0.17293136
3.3474635;1.32517;0.84694534
-1.5566795;2.8572775;10.638149
-3.5164519;0.98923768;3.4991198
3.8741066;0.84007201;3.1730869
1.0815976;-2.1356811;3.8298318
4.8303475;5.3707159;0.12358037
2.8089977;3.5532358;5.1678159
-1.7486621;1.1241643;1.9459432
1.3068382;-1.369351;4.3464546
5.8999279;-6.0846899;-7.601408
-2.4066248;2.6073436;8.8402486
1.5167135;2.3300247;2.685753
2.3741315;0.25915285;4.0896728
5.2189;-4.483407;-9.096852
2.7036136;-7.533605;-1.7068054
2.7367594;1.6971254;0.37454369
-2.8068855;2.7326624;9.0254451
3.0393363;5.4869369;4.7532432
4.109553;4.357024;-2.147123
2.9450586;1.1446109;1.1104377
2.5096627;1.3240507;0.81820759
3.7473344;3.9672301;-2.621463
6.3628537;-5.5793409;-2.7370327
-0.76020767;2.2279912;4.9272253
-2.8273333;4.3540351;5.2325587
1.2515172;2.0506461;-0.23768187
1.3817234;-1.3463656;1.7317044
4.7852765;-7.9277798;-1.3495493
0.34156393;5.2755125;6.4254517
2.7461398;-0.04776453;-4.4150916
6.0031523;-8.0701743;-2.5746951
1.7385579;-0.58743744;3.6182816
-2.9017198;1.6241813;5.0653092
-1.8822091;-1.2498356;3.8738314
4.6447655;-6.1439298;1.8153944
-1.5899282;2.7270436;-2.3699056
-1.5275925;2.939775;11.226394
2.0350746;0.97119381;4.279254
-3.7485693;1.2527206;4.6902933
5.014416;-5.7682494;-4.672393
3.8051028;4.393696;1.2811966
3.3747524;-10.628597;-4.4561291
4.2881979;-7.6886215;-7.2478644
5.419493;-4.7916139;-6.4357406
6.5257109;-4.5662352;-5.150968
-3.3706239;1.4461384;6.1365556
7.1351437;-5.9422722;-5.0604528
-1.601088;1.4607322;2.1692076
3.2840518;5.4109061;0.26958492
4.923455;-6.5583344;-5.2769
5.775517;-3.0274476;-2.3548868
-2.4885875;1.3763101;8.2456612
-2.6063477;-0.86954075;6.5240027
3.3699773;1.7693749;1.1826763
-2.0436248;-0.85188245;6.9558224
3.693729;0.71524844;0.46987605
0.097256847;3.1676468;0.78119204
3.9782663;3.7637528;5.337776
6.7812502;-2.7578085;-8.8715428
-0.84237773;0.81915898;2.1876742
-1.5238441;2.7003406;3.5175418
2.7613319;-8.8845757;-2.2760167
1.9044672;-1.2199731;-2.8611972
-1.0155075;5.2528543;2.7889347
-0.35691655;3.6808593;2.3568507
4.4061337;-5.8654976;0.12441999
-2.9294001;-3.1461538;-0.47375582
4.9659981;-9.5624981;-2.9392147
3.2583608;4.6855187;1.8167826
5.9593589;-5.5912261;-2.0838772
5.6455299;-5.8695199;-6.1317789
2.1884745;1.4823678;-2.3635318
5.5359203;3.3330669;-0.78213906
2.2283858;-1.5215139;5.7439195
3.886279;-6.725859;-2.4868754
5.9991844;-5.4192811;-3.5959673
-1.5939695;3.3307244;4.8395279
5.222389;-8.0669937;-2.7716049
4.6409007;-6.1021588;-3.5425208
1.6694936;-0.90449526;4.4169951
5.1858609;-5.6759379;-3.2355869
-2.7790092;2.1772221;6.3142139
3.7969062;-0.062487449;5.7865154
3.6359579;7.0620252;5.5943403
2.9819074;1.5086509;1.1833955
4.1902218;-8.1582314;-4.9883508
5.4446982;-5.6355487;-6.9549763
-0.9178315;4.6248107;6.9405723
3.4464861;-0.01644553;-6.711514
6.082256;-5.3196676;-2.1940835
2.5572946;0.86436201;0.4954038
4.4893925;-1.925374;-6.5262677
6.1287676;-7.2846802;-5.3019056
2.9725575;3.127955;-0.35864643
5.1691744;-3.8116503;1.1538064
-1.0558156;3.7907075;6.4816785
4.3288326;-6.7790784;-4.771157
-1.4682731;3.3573922;3.2603825
4.388332;3.5654349;-2.0578142
3.3888583;-5.7565709;-5.3051688
2.1807602;2.0236293;0.6673908
1.5318759;0.38197622;5.5194153
3.0539777;1.9296547;0.48588146
3.4555352;1.3861941;0.19785622
2.8442117;2.4918285;4.0307579
4.7043293;-6.2093083;-4.3766265
3.14614;-6.9634403;-5.7599249
2.8167444;-0.38111017;-2.1809856
2.668267;0.16754749;0.54167546
-2.3097029;-0.28752553;9.5711658
-2.8834817;-1.1317034;4.5793931
-1.0456372;3.276268;4.4008551
-1.0434944;3.9719998;5.1088176
4.4207718;2.4871596;-4.9421235
-1.6523003;2.5740134;0.42326451
-3.3704686;1.1676565;4.8771069
5.869758;-5.0626382;-1.960158
4.7889637;-5.5115191;-2.784348
7.5901767;-3.1116274;-9.3503843
2.6037479;1.3231008;-2.4465468
-2.6011388;4.3787815;4.4244289
6.5637391;-7.2190961;-9.2550809
4.3660892;-9.5019548;-4.7322721
4.7982091;-5.3215263;-5.2309954
1.9995192;2.0127563;4.6201566
-3.9711277;-3.385546;7.1978657
3.8196451;-9.6213727;-1.5355298
-2.1929801;-2.370454;1.5200404
3.6867234;3.1424377;-1.128351
-2.0649878;3.5353541;6.6690989
2.7433898;-10.281128;1.8001705
6.9613145;-5.4372216;-6.875154
2.9283964;2.1140146;-1.6579713
-2.360731;-0.094779255;8.5624884
-2.4566492;2.7520789;9.334558
4.8734039;5.5601222;-1.2659135
4.5311217;4.3122631;-0.2939399
-0.63006505;4.0472731;4.1159725
-1.4497721;0.92717769;5.2799541
3.1341966;-0.65106083;3.2680339
3.9684022;0.22088855;0.23270168
-0.33407916;4.7271015;1.7826899
2.9026865;2.4400305;7.1249877
4.9034393;-9.0825686;-1.6828518
5.25802;-7.885267;-7.0020876
4.6153045;6.3117286;3.6823633
-2.4810518;1.6188023;4.7957083
-2.618206;4.0844089;8.2568896
3.7605584;-6.6658122;-3.0949351
-1.8742993;0.5536727;6.9283709
-2.6155709;-1.3612649;2.9569883
1.9476095;2.4148063;-3.9686559
-2.0973056;2.6525483;7.5420965
1.4294456;2.7764999;3.9892711
4.7516931;-6.0328764;-2.4127325
-3.0539946;3.8327756;10.910692
-0.89267201;2.2530437;-0.65066414
4.5583455;-8.7694681;-4.3301482
6.2882151;-3.5802762;-2.2866475
-2.8953851;4.9279548;9.7015259
2.910925;-0.70194288;3.6843374
-3.1028418;0.99024913;8.4502134
-1.4983112;4.4086029;5.7790654
2.7050062;3.1304157;1.2101124
1.3876987;4.8723961;2.4694418
3.621153;-3.1524348;-0.83934442
5.0950339;-2.7701318;-4.62943
2.4384053;3.2954759;5.3679602
-1.7926849;1.4699674;7.6100443
5.5110371;-7.3198058;-10.409456
5.1353636;-2.7231413;-4.0191566
2.5165085;1.924784;-1.903986
6.4199041;-5.6646551;-4.9530461
-1.5562234;-0.070135877;4.2531048
-4.0656937;-1.2658612;4.8970086
-3.1235622;0.32822994;9.0648528
1.3939825;2.5232029;2.9736996
2.6159532;0.97343041;0.68225237
3.0281396;0.93347363;-3.0117868
5.2707566;-8.7189405;0.49980963
3.8226904;-5.6270202;-2.1682439
2.2135893;-1.0456898;1.6498472
4.9157134;-6.3628524;-6.6294261
1.536175;3.9825222;1.1835955
3.5765386;3.2520185;3.5644215
-2.8763206;4.1679232;8.8961058
3.8447975;-7.6523096;2.5443889
-1.0599044;4.7787155;6.0522195
-0.36188798;6.2215826;8.5784767
3.3637183;3.4844761;3.7814866
4.2317963;6.0720622;0.13459395
3.707972;-7.5224312;1.0675363
3.5675073;5.1137559;3.8746522
4.9309076;-7.6808135;-8.170732
5.8103732;-3.5593227;-3.0230851
2.6209712;-1.7410208;1.9605379
4.2202726;-7.6779166;-12.460359
6.8509133;-3.5257419;-6.6996853
5.368689;-7.1485093;-8.1214313
4.3142163;-6.4180234;-2.0471827
-1.8172948;3.9891638;9.0577944
5.4323934;-4.4464865;-1.8712475
3.3631704;0.092276889;0.19007407
4.9969118;-4.7491511;-2.8082458
-2.8427777;4.4311946;6.0271593
3.7531251;-6.2800739;-1.6761098
3.3646898;4.1726848;3.9236761
-2.026047;5.0327228;4.7178939
2.7145292;-0.48527348;-0.85823458
0.7624952;1.9433119;-0.36466355
2.4153825;-3.1810435;-4.9622721
-1.6543751;6.5304159;8.7383878
-0.9376192;0.80763868;-3.0944883
7.0034855;-3.6811285;-4.3655566
4.9504383;-6.0134718;-3.7422599
3.0375408;2.6416569;-3.2307955
3.8387808;-5.3421388;0.39072063
3.9601509;3.5258326;-2.202588
-2.2198836;2.5214522;0.58988739
-1.6879232;-1.4562924;3.2734735
-3.2243433;0.88699815;8.4267796
-2.85092;-1.1926637;8.0629288
-2.9120055;-0.62269194;6.3967225
4.2673481;-8.8236498;2.8945837
1.3864567;2.0127881;8.3795637
4.6954577;-6.5428924;-8.4013822
2.1915419;3.0040614;3.5316263
-3.0984936;1.9469126;8.3693365
4.5661354;2.7740269;2.8002603
2.1737014;0.30718185;1.3299042
4.3951596;4.4185395;-4.8383457
6.3114145;-4.7014785;-4.9766362
3.5735011;-5.9274868;1.0540135
4.7871543;-7.0488952;-4.2217052
-1.9351044;0.12674378;12.334632
-2.4426552;0.14606499;4.8264666
2.9867208;6.0259587;3.3377288
4.1935948;-4.9371957;-0.67947822
-2.1167529;2.6250125;1.756833
2.4451377;-5.9775663;0.33499995
6.5075406;-1.8683734;-10.697751
5.6041606;-3.700184;-0.7074185
4.3973467;-3.9650281;-4.1671595
-1.8471295;4.1362671;0.76338086
4.2689696;4.0354956;-3.0121799
3.9362693;-6.7122017;-4.571292
3.2358275;2.4107192;-2.6457632
3.3043634;2.707007;2.9631335
1.0958921;3.9953565;0.82099189
5.3672245;-5.0187965;-5.5393894
3.5162802;2.4093645;-0.018151154
5.8123211;-4.01218;-4.453025
2.055084;4.0645224;2.2932845
-2.5872637;1.7323556;3.461254
1.5167823;1.4367555;3.6342517
-2.4655613;3.2406813;7.481613
5.3600567;-0.52677624;-5.1520591
-3.0923391;1.728856;4.4130495
-2.6904529;-0.2169091;0.77878152
6.8925598;-4.4911313;-2.8533051
4.1737052;4.133899;-3.1158156
-0.80741125;3.2932832;1.7581561
5.7048465;-5.6080662;-11.006464
2.9244241;-0.47706135;-5.0783445
4.1857389;-9.4763734;-6.9705487
3.8185785;2.4375714;-3.0924015
-1.9395369;2.2292469;7.7456908
2.7992895;2.8016862;-5.3594965
3.8630659;0.60816573;-4.259538
2.0374755;0.52027151;-2.3946603
-1.3776688;0.8919851;6.5727549
-3.3678987;2.0988382;5.9812877
5.3880664;-5.0539495;-7.3109621
3.3729698;1.3148974;-4.2078236
-2.2822946;0.47971766;4.152923
-1.6931286;3.7352082;3.0740238
2.8425782;4.4199262;2.7273834
5.0734996;-9.8485811;-6.327442
5.1616851;-6.2044928;-3.0272787
-2.9990434;-0.50562842;1.9179401
-3.6472065;-1.6328321;6.9858541
-1.6990844;1.3183174;0.78074184
4.8318291;-4.4068737;-5.5191037
5.7212346;-4.8110141;-4.5638266
-2.3380711;2.326419;4.0543184
4.1658627;2.6343936;-0.99040243
3.707296;-0.39791209;-1.1903028
-3.1739685;-0.32866433;8.7470656
5.8278288;-4.5343778;-5.1339903
3.2013838;2.4599885;-0.33714972
3.3986128;0.1187423;5.9449761
2.4766754;-6.2298515;-1.7119002
7.8053365;-1.9986614;-1.5103439
-1.2248307;3.8960768;6.2604444
2.5582306;-0.19868575;-2.3968432
3.490164;1.2179422;-0.94821178
-3.0485041;0.79435449;8.4964178
3.7258467;-4.6552982;-2.2758095
3.0154436;2.0802052;4.3568185
-1.3962987;-0.5784582;5.8334624
3.3466291;-8.0077373;-2.407537
-1.7620741;-0.66093615;7.1211662
1.1185114;-0.16549933;7.7182478
4.7216511;-6.1090187;-7.8386023
2.3413196;3.024102;3.2437801
3.4061951;0.86261832;-0.014682408
2.550889;0.80829619;-0.54664866
4.4101514;-4.6358032;-6.6779145
-2.9263979;-0.071786445;6.2285754
5.4287599;-2.7419379;-3.4478262
-2.3671117;3.2153089;1.5704834
-0.8000793;1.5751015;1.5257191
-1.4232714;-0.026766943;0.14900923
1.9357066;2.0821658;2.0672427
3.7801684;0.33432596;0.093223169
1.2222202;-2.2691703;1.3311751
-2.2111353;2.1732944;4.8313793
4.8649415;-8.5964773;-4.9944311
-2.0578687;0.69633876;5.9399131
4.892993;2.1451967;-1.2280035
4.6884673;-6.0523578;-11.737216
2.8824627;3.897651;4.2195671
2.8617859;-0.31272139;1.5780064
3.3905266;2.2474243;0.3167913
5.0333325;-4.6860287;-1.341521
3.6506833;-6.7664487;-9.3368234
4.6497226;-4.6198485;-0.42200437
-2.979348;0.14193359;6.0457221
4.1023994;-5.5145694;0.97712303
-1.5471053;0.11841299;4.9644143
4.7936589;-3.9204853;-2.3000357
2.0937094;2.5258528;-1.7771377
-2.5838361;0.033036525;1.3045977
-2.8127873;1.801722;6.0519657
-2.6804091;-0.42596737;4.0457907
-0.57242762;4.9610193;6.4881706
4.0867497;4.9225558;3.8223107
-0.38505303;2.0662248;2.0589447
4.139537;-10.790214;-6.2631274
1.7343404;0.27756503;3.0584558
1.9134298;2.9847438;1.9684086
-2.7308035;1.9986233;4.473812
-2.6818891;3.2794074;4.4691451
2.5457592;-1.2745959;3.1218912
2.637682;1.8460929;2.4264136
0.99768613;3.3947656;5.5585907
4.2631342;7.4216006;-3.0758914
5.3279057;2.772062;0.031627116
4.8801178;-5.1913698;-3.9370413
-2.0586525;1.7296057;3.0813364
4.6137237;5.2921831;2.3901799
-2.6957133;3.2947342;4.3976642
-3.3362262;-3.4590329;2.0937742
1.8028296;1.4115182;-0.13813408
2.5962796;2.7398384;6.5524287
3.0385215;2.2881143;-4.9206997
1.6368196;3.1007286;0.29310685
-1.6812711;3.2770374;5.4689368
-1.506906;4.1461302;9.7141738
2.9450386;0.11737442;4.0982924
4.5611122;-5.2581242;-1.4282923
4.4925883;-6.6906297;-3.2088276
-3.5356871;-1.9401727;5.2723622
3.87929;4.2703401;5.4636574
-2.3418407;2.56047;7.5077838
2.9059653;3.2371708;2.6172115
3.1554469;0.56242766;-2.6560063
6.2198684;-4.9797748;-7.0347131
-2.5352761;1.101454;3.1416201
4.4945161;2.5495058;2.9290546
4.1376459;-2.891821;0.29091737
4.0564136;4.1620254;1.8071108
3.3018333;6.5045787;3.7775726
-2.0862119;-1.6285454;8.3632615
2.8293818;2.7654201;-7.4023908
2.5558034;-0.35067469;-3.2989917
3.1401794;0.62399857;2.0241782
4.0681768;-4.7362879;-2.9534276
3.7384595;-6.5759064;-5.4368037
-1.0349623;3.7400309;9.6489607
4.0052794;-4.7061896;-7.4087427
-2.1013983;2.8986424;6.5706443
4.7686265;-7.9282668;-3.0294471
3.8713014;-0.32949725;-0.86485774
-1.2869941;3.9629944;2.7876293
4.8443119;-2.7380597;-3.9568428
2.0964063;4.1923644;0.42401878
3.5584467;2.2046079;2.1862927
3.4726773;1.0094073;0.39931561
2.3455169;0.041640332;0.3791358
3.2179069;3.6091607;2.440126
3.4418491;-8.0196375;-2.2426564
3.4705142;-9.8590942;-7.4088736
5.2384762;-4.7831863;-2.3864797
6.0102547;-3.4583176;-11.165237
3.4075487;5.1316007;-5.2135108
1.9809523;-0.19396329;-0.72755581
3.1813467;0.3767973;-2.9006765
-1.733269;1.0846522;3.508678
4.489907;-0.72725829;3.0690027
2.2174476;2.1273541;2.6524168
-1.142955;0.55174699;1.946613
5.2180139;-5.577696;-10.024765
-1.1673702;2.7755664;4.9884911
3.0443471;-10.982672;1.6423466
4.5106505;-5.450121;-6.3858548
-3.1424591;1.0976345;3.4382148
4.5151668;-0.28033004;-2.9148148
0.80434509;2.5377687;5.8159184
2.1103387;0.92373101;6.3365035
5.6630713;-1.4977034;-1.9253649
-4.7646318;0.48803034;6.4325581
3.3485902;6.3888438;-1.6874509
2.9587071;1.9919466;6.1088612
2.765186;1.0016949;5.2417132
-3.2941186;2.4116718;2.2156989
3.8988599;-7.6610051;-3.6790964
3.1638485;1.5899658;-2.143904
-2.2695587;0.62778115;6.4950574
4.1610867;-8.2832592;-7.2889698
4.2533919;3.6670612;-4.8177395
-1.4869834;0.324946;-0.15569515
4.8082376;-7.5770014;-7.2911618
4.7905065;5.5750669;-4.2133516
2.2066572;0.42453383;-0.23665581
3.0633049;3.7386952;6.2376154
4.291333;-4.0395306;-5.1907521
-2.8312534;0.60203637;8.4345509
3.5268416;-8.3033054;-1.1755863
4.736177;-8.3411878;-9.3157905
5.0463398;-8.5757539;0.53496414
3.6826688;2.9667748;3.9917042
-3.737686;2.0202663;9.0486558
3.3612239;2.1464804;-4.1259699
4.576463;-7.05604;-6.0004871
-2.5267959;4.4514039;2.7611588
4.7943815;-5.9068584;-4.866804
4.1374579;-7.2205939;-2.5317266
2.8104838;4.4826477;-1.7739905
5.5684784;-5.3768851;1.6699695
6.3931896;-5.3242961;-4.5993731
3.8725377;-4.8432483;-2.691804
-1.6180991;3.2158333;4.1494823
5.536849;-3.7919864;-1.3388516
-3.1996847;1.5546531;5.9087643
2.6797532;2.8741806;4.9429564
4.5167764;2.9240241;0.15494619
